id, title, bbox A, bbox B, bbox C, bbox D, x_wconf, word
word_1_248, bbox 829 3514 1069 3597; x_wconf 93, 829, 3514, 1069, 3597, x_wconf 93, पुकारा,
word_1_249, bbox 1106 3484 1357 3585; x_wconf 86, 1106, 3484, 1357, 3585, x_wconf 86, दामिनी
word_1_250, bbox 1385 3538 1485 3554; x_wconf 82, 1385, 3538, 1485, 3554, x_wconf 82, ……-
word_1_251, bbox 498 3629 749 3728; x_wconf 85, 498, 3629, 749, 3728, x_wconf 85, वाप्रिनी
word_1_252, bbox 780 3659 1006 3719; x_wconf 90, 780, 3659, 1006, 3719, x_wconf 90, रुककर
word_1_253, bbox 1036 3637 1196 3739; x_wconf 89, 1036, 3637, 1196, 3739, x_wconf 89, खडी
word_1_254, bbox 1228 3632 1309 3727; x_wconf 94, 1228, 3632, 1309, 3727, x_wconf 94, हो
word_1_255, bbox 1341 3633 1440 3726; x_wconf 85, 1341, 3633, 1440, 3726, x_wconf 85, गई
word_1_256, bbox 1477 3655 1490 3717; x_wconf 79, 1477, 3655, 1490, 3717, x_wconf 79, ।
word_1_257, bbox 1593 3628 1734 3719; x_wconf 84, 1593, 3628, 1734, 3719, x_wconf 84, फिर
word_1_258, bbox 1769 3659 1906 3727; x_wconf 93, 1769, 3659, 1906, 3727, x_wconf 93, हाथ
word_1_259, bbox 1958 3631 2222 3739; x_wconf 82, 1958, 3631, 2222, 3739, x_wconf 82, जोड़कर
word_1_260, bbox 2269 3632 2468 3736; x_wconf 73, 2269, 3632, 2468, 3736, x_wconf 73, घोली,
word_1_261, bbox 2519 3662 2659 3747; x_wconf 76, 2519, 3662, 2659, 3747, x_wconf 76, प्रभु,
word_1_262, bbox 344 3774 477 3867; x_wconf 85, 344, 3774, 477, 3867, x_wconf 85, मेरी
word_1_263, bbox 508 3806 626 3869; x_wconf 89, 508, 3806, 626, 3869, x_wconf 89, एक
word_1_264, bbox 658 3807 790 3866; x_wconf 95, 658, 3807, 790, 3866, x_wconf 95, बात
word_1_265, bbox 822 3779 978 3886; x_wconf 91, 822, 3779, 978, 3886, x_wconf 91, सुनो
word_1_266, bbox 1014 3805 1027 3867; x_wconf 90, 1014, 3805, 1027, 3867, x_wconf 90, 1
